dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1607911200,2020-12-14 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.3,,31.3,26.98,30.36,36.18,1021,,,100,4.27,240,,,,0.6,,100,601,Snow,snow,13n
1607914800,2020-12-14 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.75,,31.75,31.75,31.37,34.59,1022,,,100,2.8,236,,,,,,100,804,Clouds,overcast clouds,04n
1607918400,2020-12-14 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.51,,30.51,30.51,29.37,35.17,1023,,,100,1.88,240,,,,,,100,804,Clouds,overcast clouds,04n
1607922000,2020-12-14 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.13,,31.44,32.13,30.27,35.17,1023,,,97,1.9,243,,,,,,100,804,Clouds,overcast clouds,04n
1607925600,2020-12-14 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.86,,28.98,29.86,27.59,34.2,1024,,,96,1.79,248,,,,,,100,804,Clouds,overcast clouds,04n
1607929200,2020-12-14 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.94,,28.94,28.94,27.59,33.87,1025,,,100,2.3,250,,,,,,100,804,Clouds,overcast clouds,04n
1607932800,2020-12-14 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.92,,28.92,28.92,27.59,34.18,1025,,,100,2.3,243,,,,,,100,804,Clouds,overcast clouds,04n
1607936400,2020-12-14 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.07,,29.86,30.07,28.58,32.38,1026,,,99,1.7,240,,,,,,100,804,Clouds,overcast clouds,04n
1607940000,2020-12-14 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.68,,29.01,29.68,26.98,32.22,1026,,,97,2.1,186,,,,,,98,804,Clouds,overcast clouds,04n
1607943600,2020-12-14 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.52,,28.85,29.52,27.64,31.53,1027,,,97,1.43,117,,,,,,100,804,Clouds,overcast clouds,04n
1607947200,2020-12-14 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.1,,28.89,29.1,26.98,30.29,1027,,,99,0.29,108,,,,,,100,804,Clouds,overcast clouds,04n
1607950800,2020-12-14 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.16,,28.72,29.16,25.59,31.17,1028,,,98,1.59,102,,,,,,100,804,Clouds,overcast clouds,04n
1607954400,2020-12-14 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.64,,28.98,29.64,25.59,31.17,1028,,,97,1.88,87,,,,,,100,804,Clouds,overcast clouds,04n
1607958000,2020-12-14 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.8,,28.69,29.8,25.59,32.18,1029,,,95,1.7,94,,,,,,100,804,Clouds,overcast clouds,04n
1607961600,2020-12-14 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.59,,28.71,29.59,25.59,31.17,1029,,,96,1.45,107,,,,,,100,804,Clouds,overcast clouds,04d
1607965200,2020-12-14 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.11,,28.99,30.11,27.59,32.25,1030,,,95,1.72,90,,,,,,88,804,Clouds,overcast clouds,04d
1607968800,2020-12-14 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.37,,30.7,31.37,30.58,35.17,1030,,,97,1.79,89,,,,,,95,804,Clouds,overcast clouds,04d
1607972400,2020-12-14 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.48,,30.88,34.48,32.02,39.24,1029,,,86,1.28,65,,,,,,85,804,Clouds,overcast clouds,04d
1607976000,2020-12-14 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.87,,29.12,35.87,35.56,39.24,1028,,,75,1.16,15,,,,,,51,803,Clouds,broken clouds,04d
1607979600,2020-12-14 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.12,,28.6,38.12,35.74,41.18,1027,,,67,1.05,2,,,,,,100,804,Clouds,overcast clouds,04d
1607983200,2020-12-14 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.16,,27.97,38.16,33.03,42.28,1026,,,65,1.01,28,,,,,,100,804,Clouds,overcast clouds,04d
1607986800,2020-12-14 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.65,,26.89,37.65,33.03,39.29,1026,,,63,1.36,339,,,,,,100,804,Clouds,overcast clouds,04d
1607990400,2020-12-15 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.49,,33.49,33.49,32.36,38.17,1027,,,100,2.13,303,,,,,,100,804,Clouds,overcast clouds,04d
1607994000,2020-12-15 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.03,,33.03,33.03,31.84,37.17,1027,,,100,1.77,335,,,,,,85,804,Clouds,overcast clouds,04n
1607997600,2020-12-15 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.49,,32.49,32.49,31.59,35.28,1027,,,100,1.19,32,,,,,,98,804,Clouds,overcast clouds,04n
1608001200,2020-12-15 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.07,,32.07,32.07,30.58,34.18,1027,,,100,1.61,98,,,,,,94,804,Clouds,overcast clouds,04n
1608004800,2020-12-15 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.8,,31.8,31.8,30.27,33.33,1027,,,100,2.57,101,,,,,,80,803,Clouds,broken clouds,04n
1608008400,2020-12-15 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.37,,31.37,31.37,29.26,34.18,1027,,,100,2.82,93,,,,,,60,803,Clouds,broken clouds,04n
1608012000,2020-12-15 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.81,,30.81,30.81,27.59,33.17,1027,,,100,2.55,95,,,,,,36,802,Clouds,scattered clouds,03n
1608015600,2020-12-15 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.99,,30.99,30.99,27.59,34.18,1027,,,100,2.71,92,,,,,,48,802,Clouds,scattered clouds,03n
1608019200,2020-12-15 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.51,,30.51,30.51,27.27,33.17,1027,,,100,2.44,93,,,,,,91,804,Clouds,overcast clouds,04n
1608022800,2020-12-15 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.36,,30.36,30.36,28.27,33.33,1026,,,100,2.04,100,,,,,,88,804,Clouds,overcast clouds,04n
1608026400,2020-12-15 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.88,,29.88,29.88,28.27,34.18,1026,,,100,2.51,94,,,,,,91,804,Clouds,overcast clouds,04n
1608030000,2020-12-15 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.89,,29.89,26.15,28.27,34.18,1027,,,100,3.58,103,,,,,,99,804,Clouds,overcast clouds,04n
1608033600,2020-12-15 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.11,,30.11,30.11,27.59,34.2,1026,,,100,2.46,107,,,,0.36,,100,600,Snow,light snow,13n
1608037200,2020-12-15 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.11,,30.11,30.11,29.37,34.18,1027,,,100,2.82,110,,,,0.36,,100,600,Snow,light snow,13n
1608040800,2020-12-15 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.11,,30.11,26.74,29.37,34.18,1026,,,100,3.31,117,,,,0.16,,100,600,Snow,light snow,13n
1608044400,2020-12-15 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.98,,29.98,26.1,29.37,34.18,1026,,,100,3.71,123,,,,0.11,,100,600,Snow,light snow,13n
1608048000,2020-12-15 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.65,,30.65,27.16,28.6,34.18,1026,,,100,3.47,125,,,,,,100,804,Clouds,overcast clouds,04d
1608051600,2020-12-15 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.21,,31.21,27.73,29.61,35.17,1027,,,100,3.51,122,,,,,,100,804,Clouds,overcast clouds,04d
1608055200,2020-12-15 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.41,,32.41,28.94,29.61,37.17,1027,,,100,3.67,139,,,,,,100,804,Clouds,overcast clouds,04d
1608058800,2020-12-15 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.35,,33.35,29.91,30.6,40.53,1026,,,100,3.76,154,,,,0.14,,100,600,Snow,light snow,13d
1608062400,2020-12-15 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.77,,34.77,31.82,31.6,40.66,1025,,,100,3.51,169,,0.2,,,,100,500,Rain,light rain,10d
1608066000,2020-12-15 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.44,,37.44,35.17,32.59,42.17,1025,,,100,3.24,189,,0.29,,,,100,500,Rain,light rain,10d
1608069600,2020-12-15 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.26,,38.26,38.26,34.59,42.17,1025,,,100,2.64,179,,0.27,,,,100,500,Rain,light rain,10d
1608073200,2020-12-15 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.25,,39.25,39.25,34.59,42.37,1025,,,100,2.06,193,,0.19,,,,100,500,Rain,light rain,10d
1608076800,2020-12-16 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.07,,39.07,37,34.59,42.37,1025,,,100,3.27,180,,,,,,100,804,Clouds,overcast clouds,04d
1608080400,2020-12-16 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.16,,39.16,36.86,35.56,41.18,1025,,,100,3.49,174,,0.26,,,,100,500,Rain,light rain,10n
1608084000,2020-12-16 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.26,,37.26,34.99,33.58,41.18,1026,,,100,3.22,168,,,,,,100,804,Clouds,overcast clouds,04n
1608087600,2020-12-16 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.23,,36.23,36.23,33.58,41.18,1026,,,100,2.8,155,,,,,,100,804,Clouds,overcast clouds,04n
1608091200,2020-12-16 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.1,,35.1,35.1,31.6,41.18,1026,,,100,2.8,137,,,,,,100,804,Clouds,overcast clouds,04n
1608094800,2020-12-16 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.1,,35.1,35.1,31.6,41.18,1026,,,100,2.75,130,,,,,,100,804,Clouds,overcast clouds,04n
1608098400,2020-12-16 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.06,,35.06,35.06,31.6,40.17,1026,,,100,2.91,126,,,,,,100,804,Clouds,overcast clouds,04n
1608102000,2020-12-16 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.02,,35.02,32.72,33.28,40.17,1026,,,100,3.02,129,,,,,,100,804,Clouds,overcast clouds,04n
1608105600,2020-12-16 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.02,,35.02,35.02,33.28,40.17,1026,,,100,2.91,124,,,,,,100,804,Clouds,overcast clouds,04n
1608109200,2020-12-16 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.48,,34.48,31.59,32.29,40.17,1026,,,100,3.42,121,,,,,,99,804,Clouds,overcast clouds,04n
1608112800,2020-12-16 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.8,,33.8,33.8,32.29,40.17,1026,,,100,2.59,114,,,,,,100,804,Clouds,overcast clouds,04n
1608116400,2020-12-16 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.84,,33.33,31.14,31.84,40.17,1025,,,98,3.2,106,,,,,,100,804,Clouds,overcast clouds,04n
1608120000,2020-12-16 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.96,,33.21,30.56,30.6,41.18,1024,,,97,3.8,103,,,,,,100,804,Clouds,overcast clouds,04n
1608123600,2020-12-16 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.95,,31.95,28.17,30.29,41.18,1023,,,100,3.87,105,,,,,,100,804,Clouds,overcast clouds,04n
1608127200,2020-12-16 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.27,,32.27,29.21,28.6,42.33,1023,,,100,3.31,113,,,,,,100,804,Clouds,overcast clouds,04n
1608130800,2020-12-16 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.18,,32.18,29.1,26.6,42.87,1023,,,100,3.31,115,,,,,,100,804,Clouds,overcast clouds,04n
1608134400,2020-12-16 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.16,,32.16,28.36,27.59,41.22,1022,,,100,3.91,111,,,,,,100,804,Clouds,overcast clouds,04d
1608138000,2020-12-16 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.04,,33.04,28.71,28.6,42.87,1020,,,100,4.56,110,,,,,,100,804,Clouds,overcast clouds,04d
1608141600,2020-12-16 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.65,,33.84,31.96,31.6,43.23,1019,,,93,4.34,112,,,,,,98,804,Clouds,overcast clouds,04d
1608145200,2020-12-16 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.22,,35.22,31.59,33.6,41.18,1018,,,100,4.21,120,,1.21,,,,100,501,Rain,moderate rain,10d
1608148800,2020-12-16 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.22,,35.22,31.32,32.59,42.17,1017,,,100,4.5,136,,1.63,,,,100,501,Rain,moderate rain,10d
1608152400,2020-12-16 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.01,,35.01,30.9,31.6,41.18,1016,,,100,4.68,144,,1.96,,,,100,501,Rain,moderate rain,10d
1608156000,2020-12-16 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.81,,34.81,30.92,31.6,41.43,1015,,,100,4.41,156,,1.66,,,,100,501,Rain,moderate rain,10d
1608159600,2020-12-16 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.04,,35.04,30.69,31.6,42.66,1014,,,100,4.97,149,,1.61,,,,100,501,Rain,moderate rain,10d
1608163200,2020-12-17 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.67,,35.67,31.87,32.59,45.18,1013,,,100,4.45,143,,2.04,,,,100,501,Rain,moderate rain,10d
1608166800,2020-12-17 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.04,,39.04,36.7,34.57,44.17,1012,,,100,3.51,144,,3.16,,,,100,501,Rain,moderate rain,10n
1608170400,2020-12-17 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.9,,39.9,37.18,34.59,43.18,1012,,,100,4.03,179,,4.91,,,,100,502,Rain,heavy intensity rain,10n
1608174000,2020-12-17 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.29,,39.29,37.27,34.59,43.18,1013,,,100,3.24,181,,4.64,,,,100,502,Rain,heavy intensity rain,10n
1608177600,2020-12-17 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.62,,38.62,38.62,34.84,42.17,1012,,,100,2.64,183,,3.41,,,,100,501,Rain,moderate rain,10n
1608181200,2020-12-17 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.58,,37.58,37.58,34.59,42.17,1013,,,100,2.93,181,,2.33,,,,100,501,Rain,moderate rain,10n
1608184800,2020-12-17 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.36,,36.36,33.58,34.57,42.17,1013,,,100,3.56,209,,1.53,,,,100,501,Rain,moderate rain,10n
1608188400,2020-12-17 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.39,,36.39,36.39,32.85,39.16,1014,,,100,2.95,231,,0.92,,,,100,500,Rain,light rain,10n
1608192000,2020-12-17 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.53,,35.53,32.38,32.85,39.16,1014,,,100,3.78,232,,1.16,,,,100,501,Rain,moderate rain,10n
1608195600,2020-12-17 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.19,,35.19,32.22,33.84,39.16,1014,,,100,3.58,238,,0.35,,,,100,500,Rain,light rain,10n
1608199200,2020-12-17 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.95,,34.95,29.57,33.57,38.17,1013,,,100,6.24,246,,0.66,,,,98,500,Rain,light rain,10n
1608202800,2020-12-17 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.08,,35.08,31.62,32.85,37.17,1015,,,100,4,251,,0.89,,,,95,500,Rain,light rain,10n
1608206400,2020-12-17 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.54,,34.54,32.16,32.59,37.17,1016,,,100,3.02,248,,1.28,,,,100,501,Rain,moderate rain,10n
1608210000,2020-12-17 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.45,,34.45,34.45,31.6,35.98,1017,,,100,1.9,244,,1.6,,,,100,501,Rain,moderate rain,10n
1608213600,2020-12-17 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.75,,33.75,33.75,32.43,35.17,1018,,,100,1.99,270,,0.38,,,,100,500,Rain,light rain,10n
1608217200,2020-12-17 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.39,,33.39,33.39,32.43,34.2,1019,,,100,2.13,293,,,,0.19,,99,600,Snow,light snow,13n
1608220800,2020-12-17 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.08,,33.08,33.08,30.6,33.37,1020,,,100,2.48,306,,,,,,97,804,Clouds,overcast clouds,04d
1608224400,2020-12-17 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.63,,32.63,32.63,30.65,34.59,1021,,,100,2.55,309,,,,0.14,,100,600,Snow,light snow,13d
1608228000,2020-12-17 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.78,,35.78,35.78,32.43,37.78,1022,,,100,2.68,318,,,,,,75,803,Clouds,broken clouds,04d
1608231600,2020-12-17 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.94,,33.3,35.94,32.74,39.58,1022,,,90,2.68,334,,0.23,,,,25,500,Rain,light rain,10d
1608235200,2020-12-17 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.97,,31.46,34.66,34.59,39.78,1022,,,80,3.22,339,,,,,,45,802,Clouds,scattered clouds,03d
1608238800,2020-12-17 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.83,,32.23,36.88,35.74,42.58,1022,,,74,4.27,342,,,,,,83,803,Clouds,broken clouds,04d
1608242400,2020-12-17 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.74,,32.81,36.95,36.59,41.58,1021,,,76,4.07,338,,0.21,,,,46,500,Rain,light rain,10d
1608246000,2020-12-17 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.29,,32.38,36.9,36.73,40.84,1021,,,76,3.6,335,,0.14,,,,41,500,Rain,light rain,10d
1608249600,2020-12-18 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.86,,33.37,34.23,35.56,39.83,1022,,,87,3.49,318,,,,,,45,802,Clouds,scattered clouds,03d
1608253200,2020-12-18 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.3,,33.03,31.59,33.37,37.02,1023,,,95,3.27,318,,,,,,34,802,Clouds,scattered clouds,03n
1608256800,2020-12-18 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.89,,31.44,31.89,30.36,36.03,1024,,,98,2.89,344,,,,,,42,802,Clouds,scattered clouds,03n
1608260400,2020-12-18 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.31,,30.22,32.31,29.61,33.57,1025,,,91,2.98,10,,,,,,50,802,Clouds,scattered clouds,03n
1608264000,2020-12-18 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.32,,29.73,28.45,29.59,35.02,1025,,,93,3.06,28,,,,,,54,803,Clouds,broken clouds,04n
1608267600,2020-12-18 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.79,,29.23,27.59,27.93,34.03,1026,,,93,3.27,50,,,,,,41,802,Clouds,scattered clouds,03n
1608271200,2020-12-18 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.29,,28.96,26.58,26.98,32.85,1026,,,94,3.6,69,,,,,,23,801,Clouds,few clouds,02n
1608274800,2020-12-18 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.86,,28.29,26.4,26.13,32.85,1027,,,93,3.36,67,,,,,,14,801,Clouds,few clouds,02n
1608278400,2020-12-18 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.53,,26.74,25.36,27.27,30.16,1027,,,92,3.02,54,,,,,,25,802,Clouds,scattered clouds,03n
1608282000,2020-12-18 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.31,,26.31,22.14,24.37,32.02,1028,,,100,3.51,55,,,,,,29,802,Clouds,scattered clouds,03n
1608285600,2020-12-18 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.51,,26.51,21.52,24.37,30.83,1028,,,100,4.18,61,,,,,,85,804,Clouds,overcast clouds,04n
1608289200,2020-12-18 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.62,,26.62,21.61,25.38,31.84,1028,,,100,4.21,64,,,,,,99,804,Clouds,overcast clouds,04n
1608292800,2020-12-18 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.64,,26.64,21.56,24.26,30.83,1028,,,100,4.27,72,,,,,,57,803,Clouds,broken clouds,04n
1608296400,2020-12-18 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.94,,26.94,21.45,23.27,29.84,1028,,,100,4.7,78,,,,,,90,804,Clouds,overcast clouds,04n
1608300000,2020-12-18 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27,,27,21.92,24.57,30.83,1028,,,100,4.32,75,,,,,,96,804,Clouds,overcast clouds,04n
1608303600,2020-12-18 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.84,,25.84,20.8,23.56,29.84,1028,,,100,4.14,78,,,,,,98,804,Clouds,overcast clouds,04n
1608307200,2020-12-18 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.5,,27.5,22.93,25.29,29.17,1028,,,100,3.96,80,,,,,,100,804,Clouds,overcast clouds,04d
1608310800,2020-12-18 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.87,,28.87,25.23,27.93,32.07,1028,,,100,3.38,81,,,,,,100,804,Clouds,overcast clouds,04d
